Id,SalePrice
2735,131623.02724555414
2736,134418.88668434758
2737,121534.80541007034
2738,135574.9395184077
2739,156573.97154517355
2740,136997.62212334745
2741,153055.38199411627
2742,158143.48075655807
2743,155433.83623079336
2744,162763.75175190702
2745,140137.64607052752
2746,138059.3066012586
2747,155875.00961942697
2748,125550.77022142155
2749,129680.18251887537
2750,124413.0367100963
2751,137662.2011835025
2752,198627.18788235722
2753,143044.815943228
2754,202803.22906202654
2755,132637.9478656948
2756,93979.7933315223
2757,75277.6374305046
2758,90815.87379677089
2759,157405.5282162631
2760,123814.73711643851
2761,141011.64918688766
2762,139022.96224785852
2763,193375.03768702346
2764,160982.56453432728
2765,275776.7702558108
2766,133271.02948266617
2767,87619.77875890466
2768,127723.52945428115
2769,130980.98100622691
2770,147068.8248428842
2771,110152.2133446871
2772,115900.28718507136
2773,160578.71151239352
2774,142802.1612736952
2775,115419.66320341
2776,142101.81379704468
2777,147274.94379000235
2778,106146.60567137822
2779,122196.83174515553
2780,97374.22846222628
2781,95699.05607851518
2782,94948.99173824597
2783,96318.8667194205
2784,120683.94627882453
2785,135538.6590754638
2786,70586.94474238582
2787,126579.26380117866
2788,74704.06032808319
2789,171601.0843200778
2790,92234.40262425857
2791,107102.71005660089
2792,54667.47891688271
2793,154546.64187691303
2794,99859.90884879218
2795,122971.1529891085
2796,101009.70841160344
2797,203495.7866483348
2798,113119.28248404595
2799,114447.48048434747
2800,68312.47426188247
2801,110540.57989009327
2802,128542.91106429527
2803,168675.65225254855
2804,127601.45862262082
2805,96505.18159250794
2806,82833.12072025087
2807,165673.561678539
2808,145644.5140782253
2809,129851.96676310754
2810,124470.7476836688
2811,153812.47954816546
2812,158173.7087666145
2813,151786.050346073
2814,153933.19642616264
2815,99041.63845272246
2816,241756.79824994682
2817,161065.77638988598
2818,134561.59364343234
2819,170279.31642257934
2820,133941.66311863184
2821,104094.21127834535
2822,187270.8105944116
2823,306131.959326486
2824,159106.75745871785
2825,147195.88944382744
2826,132548.23884655707
2827,137554.67933961458
2828,205566.22595904433
2829,221229.73139952988
2830,219282.3545229168
2831,176969.9607357867
2832,241686.82285376513
2833,291830.30811649456
2834,213980.01028467854
2835,219346.2802799304
2836,193976.96520381336
2837,161501.9811162643
2838,148574.579846166
2839,179238.0961873323
2840,202708.1465632714
2841,205313.58973944822
2842,229802.21940823412
2843,150152.94648284678
2844,175067.30117243997
2845,126525.34057950243
2846,209643.60922123576
2847,207473.78335132587
2848,217731.80811485718
2849,195811.1393871125
2850,283838.4419349652
2851,222905.26466846152
2852,237022.75353294623
2853,234080.52029084295
2854,140471.67541260232
2855,200845.7584695462
2856,199876.38311103723
2857,193000.3728711813
2858,205618.20220439142
2859,111258.56300027884
2860,120031.629789726
2861,125580.28407031822
2862,182200.64758062857
2863,129967.68662006457
2864,230462.03526557423
2865,137288.74564523034
2866,140419.90543598746
2867,97133.99303165812
2868,93629.49902399426
2869,96139.56114843069
2870,120544.39176694448
2871,79761.61012240057
2872,54070.063200626624
2873,96564.73840552979
2874,148951.30554044206
2875,114659.41604525433
2876,172563.6734241647
2877,146708.98508160986
2878,166003.68700545467
2879,136852.70844615425
2880,107284.18886091492
2881,139431.0644321679
2882,180405.79512505286
2883,188701.14060491184
2884,200655.6346430809
2885,186338.49842920946
2886,233502.43160293397
2887,100700.53952250653
2888,144106.65531387445
2889,59207.753351015905
2890,82066.49445654852
2891,137028.3132120765
2892,44461.36834310233
2893,69794.6363904731
2894,53888.388120326046
2895,324803.2950449254
2896,274800.78898120666
2897,215612.968451087
2898,144939.50768526114
2899,209434.8731931721
2900,159898.44087899587
2901,208124.089063979
2902,187100.41873000265
2903,328712.64748986205
2904,333204.03872742096
2905,89529.21747896528
2906,199503.2756213452
2907,111845.473053266
2908,131196.8063949076
2909,149827.0784720662
2910,77865.22530829327
2911,81730.92501090777
2912,153540.11486656126
2913,80046.70881135625
2914,78782.55929982332
2915,86635.17907536535
2916,81878.03438799587
2917,160643.86556950313
2918,118403.51107700367
2919,228556.2146503384
